timestamp_utc,clear_160,thin_160,opaque_160,clear_100,thin_100,opaque_100
20120519120000,103025,7719,20163,36482,4278,12053
20120519120030,101174,7696,22295,33578,3927,15412
20120519120100,92864,7029,16441,38843,979,436
20120519120130,93860,6317,16150,39742,460,62
20120519120200,94109,6307,15905,39888,329,47
20120519120300,94447,6074,15808,39976,256,34
20120519120330,94653,6017,15656,40019,202,45
20120519120400,94643,6195,15490,39990,205,71
20120519120430,94017,6244,16018,39856,292,100
20120519140000,94470,6128,15718,39932,207,123
20120519140030,94828,6129,15372,39932,202,135
20120519140100,95314,6142,14871,39943,190,136
20120519160000,95873,5750,14708,39970,187,116
20130519120000,96095,5764,14473,40037,188,48
20130519120030,96406,5538,14382,40115,115,43
20130519120100,95964,5269,15078,39979,230,58
20130519120130,96096,5173,14979,39841,296,79
20130519120200,96079,5298,14871,39616,459,141
